new_id,rto
9860,16734374.904251587
9861,19023852.67000655
9862,49953051.29438903
9863,24358560.37442684
9864,39551501.98395796
9865,28542576.95763456
9866,52313209.145669356
9867,48790440.134269305
9868,23640024.2423038
9869,17104032.167789526
9870,18294224.105073657
9871,19940559.960088294
9872,31237116.99303978
9873,20182892.846869197
9874,25264482.657869454
9875,30464107.9964414
9876,18033009.034331307
9877,23309866.039192453
9878,37510050.34174087
9879,55129744.8314582
9880,16130122.222186703
9881,13045652.57734095
9882,20323412.431199037
9883,25072761.734155238
9884,22372249.274430484
9885,27798360.109768704
9886,31036634.478681844
9887,29543508.60584884
9888,46992676.36023885
9889,24219738.95907156
9890,23534487.65977772
9891,40441241.4478668
9892,16710777.94026832
9893,16242438.363598661
9894,29957065.314377327
9895,37020511.02989619
9896,30256600.30498858
9897,27065132.73076331
9898,39207009.342272066
9899,31612184.083625607
9900,39131236.38332004
9901,28652209.141133547
9902,42974192.87409812
9903,45793247.85789287
9904,41434366.67337054
9905,32581086.908170424
9906,18806567.33726058
9907,29008176.605394002
9908,22095542.571579747
9909,36250164.92584436
9910,43067476.2279495
9911,33752757.61646368
9912,25871490.786233418
9913,18541073.667230852
9914,16278274.930811152
9915,21217205.202534027
9916,21086117.105815776
9917,23173953.50717978
9918,28226762.00169213
9919,22769991.226315483
9920,26682091.052391965
9921,23183161.533054646
9922,14741084.676990386
9923,11261366.152146613
9924,17996917.57735154
9925,13305376.559228469
9926,38787490.89074024
9927,44910020.332531795
9928,69790321.95705481
9929,23819519.042636707
9930,20765202.815605085
9931,38992603.96786934
9932,41190415.2202489
9933,27987927.353260092
9934,29593756.453570727
9935,20034560.152330596
9936,24303551.977100212
9937,37863434.06858878
9938,36382167.81761406
9939,35711262.48436106
9940,33583036.444097064
9941,36945563.975215875
9942,28535757.617647126
9943,18342076.4380206
9944,53395775.793261416
9945,17027892.742661517
9946,27372915.11734813
9947,32857881.111898188
9948,47898675.55127177
9949,19183431.28719148
9950,17438318.54642875
9951,22297655.479526073
9952,39131211.35769728
9953,23001611.683363855
9954,39094258.46826598
9955,57322946.52591199
9956,22091294.427606545
9957,20018623.234516766
9958,27850727.622576427
9959,43751079.57768218
9960,26489394.95091235
9961,24322492.532828163
9962,28562479.275829636
9963,15973144.911093535
9964,29155524.920187596
9965,21514448.38195319
9966,22236369.782499325
9967,27017763.207698803
9968,24326935.405756027
9969,19385852.590657473
9970,23850581.27459382
9971,20554168.793208472
9972,46045937.04971527
9973,32504522.715401787
9974,42358117.01040271
9975,36002590.15020361
9976,34582659.9981488
9977,16655057.119314076
9978,37729032.03703296
9979,27199956.129433237
9980,29490119.257873036
9981,34537511.96361055
9982,25282465.473136056
9983,16648080.614588007
9984,19287693.7478361
9985,109462065.05881736
9986,23802044.98891197
9987,41587167.57139112
9988,49870127.55380303
9989,54482144.17382716
9990,51567504.97109543
9991,20604603.34787939
9992,31499264.790697377
9993,15408095.344955804
9994,32764865.896042872
9995,29137056.909677073
9996,26644486.64980241
9997,35026894.76396708
9998,20118316.190516185
9999,29845842.263131987
10000,30445305.7795352
10001,35486755.53630222
10002,56173181.44593296
10003,21854597.19544173
10004,27387472.000347074
10005,17222457.68692305
10006,25034619.212872975
10007,17425902.89310489
10008,17010269.604895234
10009,28982343.33086337
10010,13363280.233368276
10011,21212505.191110637
10012,30330562.91232752
10013,30896070.137606278
10014,27061195.225113012
10015,17186500.570897266
10016,15761125.558558974
10017,30862928.010594223
10018,31130634.340968274
10019,17463986.915645976
10020,26114310.32122397
10021,42300785.91561239
10022,39469625.033817284
10023,30360093.904761232
10024,13874058.472145123
10025,32471270.434471216
10026,19912471.818725325
10027,21114520.362008307
10028,20765529.314974427
10029,30099461.730055787
10030,23329684.115818016
10031,26311182.651833892
10032,53357450.779481225
10033,45679958.68718379
10034,23128496.947079826
10035,83269360.31235139
10036,64691043.15471575
10037,31704721.51289183
10038,31743911.274459366
10039,14562751.442245597
10040,23545034.42176778
10041,21548116.34523138
10042,30140325.121603664
10043,26409892.457403984
10044,50646696.13992382
10045,22771343.75735964
10046,20832618.22653149
10047,45223073.60944631
10048,18505553.692961313
10049,32541204.620486487
10050,22096082.750517685
10051,23291941.045248345
10052,19078149.45188329
10053,20912389.303059254
10054,31701599.47868955
10055,24115728.75669492
10056,102824222.42350462
10057,88724730.83435039
10058,31369495.232195046
10059,17294080.277274195
10060,76408263.92029284
10061,15301870.887033535
10062,52547356.165997416
10063,14835845.946048377
10064,33726321.832447946
10065,52529223.13446798
10066,27256974.981919516
10067,24871175.96620893
10068,19520989.17550803
10069,39958804.335767254
10070,27433180.37863362
10071,17132784.033718664
10072,27518557.789933037
10073,26750261.623851556
10074,30866559.28326181
10075,35620486.833658025
10076,21064397.031504415
10077,25272111.56995145
10078,29843134.052252777
10079,36703996.008669116
10080,22589727.678174313
10081,21877711.312245227
10082,12527146.63784612
10083,31306179.774688587
10084,17145716.849327937
10085,17987935.191572
10086,24108528.07016663
10087,30739591.678108484
10088,50643224.20825868
10089,21835561.85885099
10090,25958146.363619704
10091,25935849.148368098
10092,23209387.09937114
10093,31374354.97443665
10094,29488813.526182804
10095,37488931.24951977
10096,18996334.345921263
10097,27449852.111589275
10098,47801182.16457227
10099,95862966.89272
10100,60624479.85154371
10101,19748854.948166642
10102,26077149.25504261
10103,20602671.51186765
10104,22058817.493889667
10105,83139125.64739604
10106,19120122.612174805
10107,34049744.58390073
10108,58817040.38802651
10109,15076719.665127974
10110,40802699.97265826
10111,21723759.42955523
10112,75874178.65273422
10113,19851545.62642937
10114,24333438.70905072
10115,28636841.516551416
10116,29620061.107658137
10117,40136182.460892156
10118,18449262.420532994
10119,23231810.84156223
10120,21607133.351485163
10121,68685661.00641452
10122,50887773.08685463
10123,50226992.089172244
10124,30346042.02391603
10125,24013337.4373195
10126,25839889.1750283
10127,28207307.565599833
10128,14940455.03401016
10129,19963140.153807312
10130,32580276.432958335
10131,23251130.696013484
10132,22019369.556566145
10133,27359300.578291874
10134,23638646.00278102
10135,24991768.112088792
10136,34251278.04014025
10137,17950714.59868921
10138,22965813.263122812
10139,16506015.246787895
10140,24302772.93243883
10141,28306284.32018431
10142,27814351.27712468
10143,26789913.61531635
10144,61767499.52577105
10145,33527972.286870927
10146,49511137.50959079
10147,90416229.78089878
10148,35033036.331007
10149,41887292.55435094
10150,30033275.25100738
10151,33676177.11230583
10152,38949248.16928942
10153,40792445.03479328
10154,16395920.054606445
10155,18893080.745921142
10156,16090530.03723415
10157,33485305.944874812
10158,40594012.101394795
10159,46558193.74414011
10160,30243343.332169056
10161,27069532.812337987
10162,18280322.850085184
10163,13448997.866936045
10164,30341488.65776793
10165,22261618.74711645
10166,48756083.3621725
10167,54154108.71977979
10168,39172242.13435642
10169,23130372.408898585
10170,32877299.24394826
10171,25731576.98590542
10172,27851183.74095783
10173,52712733.20841733
10174,19310755.075730957
10175,37659299.97441309
10176,24149672.297529645
10177,73693062.43036257
10178,19361405.835066475
10179,41262782.56973371
10180,40118181.55686723
10181,40405611.33219801
10182,32097406.712648116
10183,32103845.03848782
10184,17538262.07458355
10185,45297587.808968015
10186,22938207.214045566
10187,50273722.25635691
10188,28298751.368054736
10189,63494936.733061425
10190,49275744.072395146
10191,76773836.89612906
10192,85268440.09047939
10193,40925960.35224245
10194,30940626.61357518
10195,22721154.422271196
10196,29170106.108413227
10197,24196819.507833917
10198,34425803.73828282
10199,26563861.28910869
10200,16738311.599881902
10201,42069721.345085375
10202,77277324.46235926
10203,18982373.839825023
10204,24807819.248538885
10205,22184078.05430732
10206,29068125.99714806
10207,25810824.488279685
10208,27840194.85613616
10209,26417676.687542453
10210,28973165.73449551
10211,30862651.218788307
10212,37296154.923219085
10213,41612623.033638805
10214,38538249.70647307
10215,70374281.21287973
10216,41469903.46076559
10217,37953681.84321063
10218,46036682.21800479
10219,28672111.56609233
10220,21617397.965178978
10221,44218980.53252692
10222,15520223.396560265
10223,27263408.55411481
10224,17970428.655767776
10225,22226199.618388727
10226,19543876.61309296
10227,49176500.64137999
10228,42662964.26408618
10229,25381964.323305152
10230,18408185.922167774
10231,81756121.2639314
10232,23560863.072240703
10233,29174614.378546897
10234,57529730.955865584
10235,66168161.85534301
10236,30910971.21705006
10237,20446596.833660167
10238,43704233.95871726
10239,16200347.96297973
10240,88039583.60245027
10241,26266876.24511264
10242,21099206.149341088
10243,13913857.019647324
10244,25594139.573038515
10245,16493567.195058098
10246,24498339.030268107
10247,50298067.48540473
10248,17609658.110174358
10249,22908128.88291294
10250,36098773.654104635
10251,50838844.98848232
10252,26202242.409616336
10253,29972373.973120652
10254,42535992.553983696
10255,19404234.92511594
10256,20509645.286103275
10257,31618233.957971945
10258,22428603.075915545
10259,39027381.59709582
10260,18673675.658704925
10261,32264285.798273373
10262,29968901.11051287
10263,50252782.06889661
10264,32209451.483976137
10265,21967840.181086276
10266,22930224.849393837
10267,40944941.50362937
10268,17483723.70771602
10269,45181135.3603534
10270,28395520.040736675
10271,22749121.693769947
10272,16220526.284484753
10273,52442230.303617604
10274,47048986.43432204
10275,19662384.6250654
10276,22649385.834284827
10277,14077837.195643017
10278,41577459.302524954
10279,17992941.685901485
10280,24520692.178792216
10281,48248984.32598351
10282,34487759.315178566
10283,15942629.306473743
10284,27810149.093260586
10285,29521308.898410644
10286,43342875.15909971
10287,14992756.853073949
10288,20992077.05807974
10289,58118596.56528247
10290,29239047.99062468
10291,34342481.49254286
10292,31850034.071724623
10293,62504916.22961237
10294,53880521.990306996
10295,16860196.182918593
10296,28885056.273112375
10297,41792525.75361938
10298,30592583.17578468
10299,30725088.605931878
10300,24495459.2014648
10301,19617377.150845677
10302,22779289.735816397
10303,26410465.76959529
10304,39586447.63742998
10305,13792623.22638009
10306,25075150.369433228
10307,17192069.124303307
10308,37647350.84521997
10309,91716809.4002368
10310,24309410.738689855
10311,26488810.98188138
10312,25123462.90242929
10313,19725901.235238437
10314,28515494.21916772
10315,53155391.3197459
10316,20012099.41272122
10317,42023011.87669428
10318,23079088.918855578
10319,31983351.77268364
10320,32133523.113241494
10321,17195430.271166198
10322,32335197.921037443
10323,28024030.47943855
10324,21251601.410004903
10325,40327843.53784408
10326,38425540.06096157
10327,38675319.16580863
10328,43796063.181518525
10329,32933812.16677139
10330,41681859.46334902
10332,81770083.0386547
10333,55318227.74585559
10334,25160868.942591432
10335,53158227.10432752
10336,29443086.497892715
10337,51866753.270279296
10338,19442594.83067973
10339,15945381.821022566
10340,33996301.44619968
10341,41519630.62854161
10342,23550864.62933691
10343,25097805.83702487
10344,25613945.885386903
10345,45059880.58017872
10346,23793605.61413455
10347,40641138.51915382
10348,32760501.899619333
10349,20251417.68046581
10350,30713767.72159172
10351,19698719.3553889
10352,44212117.51170044
10353,15282943.715095887
10354,16497168.56413137
10355,22235861.262012657
10356,34376356.421287425
10357,26617739.80983406
10358,21883715.68397581
10359,27251517.68487727
10360,26874020.29002445
10361,21162595.856658638
10362,19142756.480159126
10363,34070702.016503654
10364,30485354.53773624
10365,19903001.22782928
10366,32529017.40144122
10367,39612084.30705156
10368,25064710.34326114
10369,39252911.804702416
10370,28761677.297219448
10371,21277827.088355947
10372,42472658.25351718
10373,24557064.465189047
10374,33341936.39892262
10375,31804576.458418746
10376,19100721.573489286
10377,50635220.67020158
10378,24274317.62932694
10379,53423213.716649495
10380,24546341.33884352
10381,18157919.45979696
10382,39460447.03798836
10383,55286209.721602604
10384,16304146.333765281
10385,68551846.42649055
10386,32819912.03520909
10387,17629316.97074768
10388,48020323.57035046
10389,71814490.8140952
10390,26682144.561524224
10391,26354482.906818975
10392,18382302.347104196
10393,33423532.44229968
10394,23248681.24895518
10395,27635381.275958065
10396,14022148.114219006
10397,16574965.713761536
10398,29649138.36157212
10399,67934590.23745807
10400,14325622.29779996
10401,23633823.41480562
10402,32805897.87854868
10403,38711696.26823652
10404,18782948.93201489
10405,66245944.763325326
10406,40094673.8596521
10407,97649587.82352804
10408,26444695.513608802
10409,21887151.288752038
10410,47657164.89356888
10411,30545481.323591534
10412,152148756.32449985
10413,26186504.78878041
10414,30726413.954371396
10415,21710232.376197297
10416,41249714.30805218
10417,31081567.38512264
10418,84335585.07541063
10419,36773969.46574397
10420,17301429.154259063
10421,36818193.19394272
10422,28233349.207023945
10423,28030686.55770878
10424,35805196.0264976
10425,59977566.17483472
10426,17101352.783647757
10427,25639035.017870445
10428,35075914.42668762
10429,17878717.607537128
10430,26753331.830499448
10431,22171421.44455975
10432,22855642.592217024
10433,25459141.991468564
10434,29959710.395582687
10435,69164474.87674761
10436,40518045.98134371
10437,15049399.629108094
10438,23251871.778473508
10439,19248944.274807837
10440,29096752.006283473
10441,58779177.38707292
10442,18663213.643597342
10443,39391789.20689155
10444,12473730.081197277
10445,27758988.131215062
10446,28428594.077561278
10447,43285794.0189399
10448,44280582.983744025
10449,23039716.121733885
10450,21816185.820041824
10451,27519520.849690124
10452,26449958.74886548
10453,25337504.934030812
10454,42507617.43420579
10455,33912807.92370925
10456,30614411.594050407
10457,22237474.590315513
10458,27311276.044463873
10459,55371952.55297722
10460,29131974.722623784
10461,27074995.314797323
10462,28191472.388896435
10463,17024645.68194435
10464,15882758.762203522
10465,35639835.062316485
10466,41429616.71896585
10467,21211623.912444524
10468,38437126.76574465
10469,36616208.17836459
10470,19062623.597431533
10471,12684511.053227624
10472,56641324.448526025
10473,27674812.44013197
10474,23905839.498896822
10475,34622066.742828034
10476,15435957.42559845
10477,37867919.797100104
10478,31334622.340283517
10479,36308770.62684731
10480,55184175.34735451
10481,18951856.114698105
10482,16504634.47736615
10483,39558737.636483505
10484,44355354.75113431
10485,80044904.54415576
10486,35186983.02942698
10487,62316805.40688793
10488,34630537.69437245
10489,16519048.780740019
10490,53570342.558903284
10491,24063331.377742562
10492,46592072.14076165
10493,25120744.951632556
10494,33453329.89480398
10495,19566924.700054858
10496,52307208.96783654
10497,22476162.633420628
10498,16960375.101628453
10499,26304124.976779368
10500,21796969.38920515
10501,35925886.6844363
10502,28418476.624509934
10503,12900693.968360294
10504,34423836.81174279
10505,44574058.878978245
10506,24124081.039092366
10507,35806860.54601827
10508,37790937.67640393
10509,24166091.81286652
10510,21873578.611754805
10511,28431540.86658387
10512,20033681.39965956
10513,19008163.614484683
10514,19872811.809531417
10515,35734865.237707645
10516,23904146.39755962
10517,27211911.32826521
10518,38060371.77584965
10519,21282368.590987604
10520,24928252.07421689
10521,70631248.17952855
10522,30023585.876002263
10523,52574434.97570033
10524,19705725.045416515
10525,30212377.468273103
10526,27102904.61982008
10527,26875391.728845563
10528,23149820.34716661
10529,51659543.214245796
10530,28985033.779869802
10531,37574585.709680565
10532,17297165.85654201
10533,18027705.515596315
10534,22534847.733807527
10535,43554476.7910925
10536,28133829.89104054
10537,15893188.153496886
10538,24791257.382077936
10539,42275479.928552866
10540,18456808.226846114
10541,41501217.71400182
10542,45092703.556611955
10543,35387308.901699156
10544,49942991.62212352
10545,39713243.88742783
10546,23923530.41650447
10547,29397223.113276407
10548,27844349.868980568
10549,69932460.61443809
10550,62011912.54948738
10551,25936664.836612888
10552,65252116.28797057
10553,29574907.16809801
10554,29404105.194350414
10555,46656386.707941085
10556,92516481.34538832
10557,42779119.23119376
10558,33775807.018695764
10559,16011532.959641533
10560,55355207.32979204
10561,59775146.11429812
10562,17704350.896357995
10563,66595035.68305559
10564,41718942.65757889
10565,69244852.5083704
10566,54033652.075792894
10567,44246235.9263616
10568,43349268.20201658
10569,29994709.255151678
10570,52780060.48177926
10571,106687130.75698945
10572,29963821.96531884
10573,21548241.572762996
10574,27310730.213837102
10575,61061343.29803239
10576,24886217.89665967
10577,42454872.55499891
10578,79460131.57344167
10579,18224588.944396436
10580,15944802.643234123
10581,18481282.33621855
10582,31426610.72967324
10583,36141676.03297759
10584,36122792.38495642
10585,27941455.97138488
10586,21894407.323090617
10587,23960675.770867918
10588,27076028.51876104
10589,28498274.75131316
10590,53806443.63920163
10591,99702529.95741452
10592,25434069.44077275
10593,32512319.290267047
10594,27372670.74208581
10595,17315779.84599236
10596,32732701.297431022
10597,25874221.37017164
10598,56774306.87186736
10599,21761013.00401931
10600,39220857.74730991
10601,53778087.14493563
10602,22958173.338420887
10603,20859762.913033858
10604,30549739.915716533
10605,49409838.49147576
10606,44468034.83911019
10607,26086073.750315804
10608,31703925.383882504
10609,44834813.69326816
10610,75641066.91172838
10611,42417600.762160815
10612,36759248.97826106
10613,58603778.71091908
10614,49059300.727678746
10615,29532787.955548164
10616,66811134.17975632
10617,63740628.4405514
10618,67559009.66917183
10619,21279413.959008787
10620,19384161.31925276
10621,20325137.392691206
10622,23582672.121506155
10623,14619711.481015515
10624,24541016.799033955
10625,33858370.36327131
10626,44946649.98777025
10627,24791244.74641101
10628,33556102.86024621
10629,35560905.91234277
10630,46230988.47643113
10631,22041753.16338906
10632,27163197.5581859
10633,19146853.817485403
10634,17412723.457347136
10635,23992354.189428758
10636,37453892.737697214
10637,40048298.08662657
10638,28913363.516320013
10639,32094155.579559375
10640,19677169.909540173
10641,38299401.90600344
10642,17709435.073253352
10643,33386403.51549992
10644,18320400.808471337
10645,27397696.589822214
10646,31474477.312288217
10647,19971406.97691885
10648,32846114.158249676
10649,20789775.661926065
10650,36551033.560496695
10651,39567802.77540353
10652,21291143.92369786
10653,60354167.66223127
10654,76379063.77938798
10655,51855778.16516989
10656,34056374.863452494
10657,29818212.59801043
10658,19775928.75070207
10659,29645575.84218
10660,31614358.56304877
10661,41769327.23090163
10662,26812199.249104537
10663,18789918.926304992
10664,40680553.703383096
10665,17686625.501009688
10666,40211464.03989744
10667,15715276.273595491
10668,39221417.33799345
10669,52112651.49821576
10670,19211930.652792286
10671,29571978.30818615
10672,36187097.93900875
10673,53871437.38879135
10674,19810850.05695941
10675,22063885.53310919
10676,18731594.237891573
10677,25405717.08132231
10678,18972665.061694425
10679,53223831.76998827
10680,26036019.99619896
10681,17618501.15984125
10682,15759510.929267114
10683,21128683.503925763
10684,45883252.344190806
10685,39041335.51130997
10686,26926584.944727715
10687,19382731.237932723
10688,28382314.551965654
10689,21518245.289437033
10690,37274140.195270546
10691,18552757.142691724
10692,30201850.69699992
10693,30444549.482884802
10694,59279974.74979253
10695,19417104.73057741
10696,125393150.72515638
10697,17143015.22474353
10698,23668442.173290584
10699,35835512.967774
10700,35667439.466687664
10701,43049149.03130803
10702,14418904.831714643
10703,29542482.84629455
10704,42271969.14852967
10705,28460485.529387414
10706,60051724.55240379
10707,43168066.16780874
10708,17942297.90558289
10709,36022769.348573394
10710,73040155.21135686
10711,30695644.439486288
10712,21283667.958303973
10713,49423552.54466222
10714,25106254.52946715
10715,84969443.76728944
10716,22027183.746730976
10717,41471454.389022455
10718,24143785.919678695
10719,56884929.10105966
10720,17876361.89683962
10721,30312206.29756746
10722,38144116.04237528
10723,60631692.544841684
10724,24002743.942795686
10725,21793935.532928456
10726,22760159.156019226
10727,32879814.045934893
10728,39328896.2793303
10729,25909571.881796774
10730,23357006.260312065
10731,49340964.69751842
10732,39283526.27965173
10733,30207680.365709715
10734,24601206.99912692
10735,13177158.351737153
10736,15084544.102312323
10737,27869440.595775906
10738,30944032.379956663
10739,28559326.489314716
10740,30767794.388408247
10741,28110346.134280983
10742,27405352.996406008
10743,28890766.72390368
10744,54462367.659402385
10745,24378920.64279706
10746,30635881.810124457
10747,30845967.086927306
10748,18781326.963187713
10749,27447235.146725044
10750,20917220.25749467
10751,24288378.80061471
10752,37878673.44168596
10753,46529199.775519475
10754,27460788.348105732
10755,23590292.190791577
10756,38939456.01652684
10757,17776096.773996983
10758,36010060.58038822
10759,60114150.40191087
10760,32185200.15093976
10761,24889820.379755322
10762,25911068.434600923
10763,20003014.51931828
10764,16204766.150671318
10765,24362399.42440696
10766,25750045.581577465
10767,38961515.37850744
10768,50506250.79284529
10769,24433927.79032486
10770,41505814.60965525
10771,21570079.108848672
10772,38686738.19141494
10773,30799921.331840303
10774,20105741.713300273
10775,15310983.258145256
10776,24629384.2781259
10777,20496545.780541204
10778,24683079.516975664
10779,46783378.77669671
10780,20743020.964679435
10781,35647701.506780505
10782,23577593.631233517
10783,44321518.42038852
10784,49904304.53966401
10785,51222008.54848544
10786,27010058.327997904
10787,20685294.29236333
10788,25595094.83379409
10789,23310768.112113256
10790,33978026.280403025
10791,23760913.1735378
10792,78280799.17687577
10793,25406898.20855422
10794,31730945.80944364
10795,33166780.564628176
10796,49797489.41046108
10797,19914175.67494284
10798,37898129.97836886
10799,61116680.1625969
10800,70723821.4147625
10801,20981785.16654045
10802,24215776.432913158
10803,22805043.945818227
10804,21631875.868444346
10805,34511455.73602276
10806,48680387.41669384
10807,23170629.999918982
10808,27891627.326716855
10809,27056338.181037355
10810,43829202.22699663
10811,24666194.96620303
10812,63780226.57577539
10813,25797554.663302135
10814,41543690.558446355
10815,22528414.0017379
10816,18039841.28245845
10817,18519233.41807271
10818,23648993.223899055
10819,39639900.66445148
10820,35482788.743563615
10821,17941012.804421585
10822,17286311.123168506
10823,39555031.3562038
10824,16828203.13933726
10825,22466002.26753108
10826,40877714.2141718
10827,16914171.8223237
10828,43961658.84428741
10829,113711837.5991088
10830,12438372.345582802
10831,13352494.5570874
10832,23480052.128427047
10833,17447158.3156947
10834,12887090.051566878
10835,30053803.260685053
10836,22816893.62259615
10837,40030382.40645281
10838,54587568.35217015
10839,24544048.26711421
10840,13295135.963982495
10841,42285629.174816824
10842,17528280.856380187
10843,15986168.963732177
10844,13340080.084630975
10845,13007022.796002144
10846,24022739.59522208
10847,42030843.88949018
10848,41715639.37588883
10849,60924490.80395054
10850,29071796.318842664
10851,37551502.128566
10852,49546952.11098155
10853,89627871.60705711
10854,36918585.724361025
10855,21489529.040794473
10856,50123846.64724717
10857,25348645.600860428
10859,48150660.025485754
10860,58971042.26167791
10861,14545925.586272418
10862,27257843.974432953
10863,23393890.079108804
10864,25391499.31159931
10865,31698104.193604883
10866,17832183.13650611
10867,25744753.60372924
10868,19169076.543515716
10869,14972982.840821551
10870,21159750.504212108
10871,18715993.367829945
10872,20224263.14220531
10873,29987982.103183627
10874,17757219.032196168
10875,19776253.39816195
10876,30128041.776704766
10877,19943283.21417744
10878,19136565.284296166
10879,20872600.049027584
10880,23367976.5954281
10881,46272329.871342234
10882,14291081.652294364
10883,26694034.716741923
10884,32202070.371504497
10885,47200576.731876455
10886,30040651.160329573
10887,24952033.026253726
10888,33194812.923561014
10889,49069554.07749824
10890,50515967.65089542
10891,17686319.978240617
10892,17265638.082098067
10893,32641908.065678637
10894,30079069.93160204
10895,30034103.309242446
10896,20367041.65519774
10897,26423484.068122
10898,21325125.198104758
10899,34250715.80535818
10900,72790387.16261818
10901,38307469.86653693
10902,36035596.90909648
10903,37570318.485936396
10904,18619044.53146524
10905,16936217.920648675
10906,22284284.064650293
10907,20930686.614927575
10908,103507419.39367971
10909,48876350.3461193
10910,44896126.788615435
10911,37438178.71044098
10912,43139441.24665983
10913,44702692.36142191
10914,42700849.88601912
10915,18667543.25640906
10916,31439151.881349947
10917,23717142.66298646
10918,60956050.17051006
10919,22218563.170989037
10920,20055979.48967859
10921,30271707.05668551
10922,23189149.686939918
10923,32749447.63885374
10924,39160695.86421181
10925,19039047.59964822
10926,24911392.845762465
10927,27273020.447517645
10928,14221745.89150415
10929,16607963.344218506
10930,42283883.259522356
10931,16604373.315609597
10932,18568405.944511086
10933,21086535.354969457
10934,11198111.117595354
10935,15085848.140737338
10936,27588192.006758537
10937,26721406.426653117
10938,24077273.690792225
10939,14824958.982885309
10940,17911291.588355172
10941,33687823.72787632
10942,22327300.53152526
10943,47717499.6735334
10944,55327474.82456297
10945,16893523.512363
10946,51682406.81523042
10947,102070265.74705651
10948,29803369.71282896
10949,27568169.732412986
10950,27342707.495782416
10951,17656977.487411052
10952,18714528.517175153
10953,26159276.93227809
10954,32130144.272000004
10955,24477175.10344443
10956,25092043.672571808
10957,15291732.373372415
10958,22822317.342277322
10959,16707676.807176782
10960,27058286.920451414
10961,12740510.734883834
10962,26340083.046209164
10963,60583370.60569137
10964,22110926.99836222
10965,22936338.951862816
10966,21703963.847015213
10967,23008959.269646324
10968,36323372.134682454
10969,30140863.130135708
10970,18125428.61741534
10971,42151690.41595084
10972,34935559.03764646
10973,25643568.432266947
10974,60292834.20963131
10975,33515816.444262296
10976,36519742.87612923
10977,20731931.635293424
10978,38947074.95812986
10979,27459607.47062306
10980,22670521.31542213
10981,42341869.55196068
10982,30884303.59111354
10983,22731409.969211087
10984,44608328.563904114
10985,32345790.513134275
10986,17170851.23863574
10987,17520848.472369984
10988,27630198.689065985
10989,29159631.957663223
10990,32473022.407066874
10991,51287003.79827712
10992,29303535.336322173
10993,37073010.689463496
10994,22207874.408458814
10995,20248784.44818768
10996,20716758.26217146
10997,36917957.16886292
10998,24157889.521605987
10999,34544309.59585055
11000,23651318.23829272
11001,18603478.9143242
11002,19016025.99711605
11003,15483572.698520785
11004,20448721.76085399
11005,36980427.78304636
11006,40110949.167149685
11007,28044070.51534769
11008,17598293.38604098
11009,24608899.184380986
11010,23020142.94672532
11011,21052317.592760943
11012,26498104.45656937
11013,19125195.795142878
11014,39584047.46248656
11015,29306637.022349965
11016,18554404.355188936
11017,50402938.46628175
11018,28206132.095853616
11019,35574954.42318558
11020,29439875.770413667
11021,43517942.839557
11022,36197348.50132996
11023,32003304.042926516
11024,25394769.217513703
11025,29934965.83329828
11026,16706642.018413868
11027,29155037.628236793
11028,22834398.483825814
11029,22881741.11635966
11030,30411751.612968452
11031,23844400.74845993
11032,32492809.674083427
11033,23426515.268804315
11034,34133192.64238071
11035,46577343.26764019
11036,33624827.99097715
11037,35580472.80499938
11038,23418097.479547475
11039,18672859.934675112
11040,16226005.829520814
11041,29039743.64732238
11042,27570597.493366566
11043,46605635.061434105
11044,28977561.08752728
11045,17928590.31096087
11046,28951976.40681954
11047,52227499.31161645
11048,33358092.722375225
11049,38987990.67094448
11050,19712164.774008814
11051,23479873.359063752
11052,27009809.70641545
11053,14723038.743093796
11054,29581841.454450354
11055,19018440.60300011
11056,22203931.7504552
11057,26100674.99785564
11058,19907939.586574014
11059,21792007.4940824
11060,44675080.48673076
11061,54241532.799810514
11062,89624821.13517155
11063,62323039.3286587
11064,27277726.340059612
11065,19428033.441984
11066,27643243.125239868
11067,60260444.171167806
11068,40510726.175177686
11069,73719489.61871505
11070,39876389.91081431
11071,25713143.815719783
11072,28411068.826704036
11073,24736141.084004026
11074,13969052.298976095
11075,18743078.93896951
11076,28543043.36762561
11077,65131449.69233161
11078,27395701.73036226
11079,27772085.872217916
11080,32404743.05206185
11081,25505639.84036438
11082,19196923.642125256
11083,45754252.929139346
11084,52336062.84249636
11085,77772976.6871304
11086,22960523.132371586
11087,14773798.737373913
11088,34709507.321191706
11090,30079579.290740877
11091,26483869.009351537
11092,85632308.57380018
11093,39935855.93777234
11094,18467434.298046146
11095,19299376.841144536
11096,68472337.53988314
11097,41900879.0164628
11098,84203864.42681597
11099,38019317.37465872
11100,17988019.852611426
11101,61541815.15060731
11102,29583154.024384543
11103,51755009.127452806
11104,39141616.4521542
11105,27053278.902606063
11106,25510837.7682486
11107,35338468.448840536
11108,30074277.40301443
11109,68428168.52908616
11110,23576738.800852984
11111,28055373.20179362
11112,25906908.160054166
11113,64929575.02012365
11114,16574773.532113744
11115,37015308.08644685
11116,51903534.81465276
11117,14936688.717252523
11119,28171977.289188325
11120,44679764.29791835
11121,20106897.162472658
11122,24051554.910060056
11123,64599865.63033901
11124,31890405.36561874
11125,29741721.82526379
11126,30057228.59519523
11127,16552442.76367349
11128,28565715.456340764
11129,22621925.911277194
11130,31535406.814369723
11131,42403699.92050934
11132,85359004.25099874
11133,48278784.63923568
11134,97335242.73651509
11135,32610536.301219866
11136,29659923.024444107
